1, 4, 0.000000, OK, OK
2, 12, 0.000000, OK, OK
3, 22, 0.000000, OK, OK
4, 31, 0.015625, OK, OK
5, 36, 0.000000, OK, OK
6, 45, 0.000000, OK, OK
7, 52, 0.000000, OK, OK
8, 61, 0.000000, OK, OK
9, 71, 0.015625, OK, OK
10, 79, 0.000000, OK, OK
11, 87, 0.000000, OK, OK
12, 95, 0.000000, OK, OK
13, 104, 0.000000, OK, OK
14, 112, 0.000000, OK, OK
15, 121, 0.015625, OK, OK
16, 126, 0.000000, OK, OK
17, 139, 0.000000, OK, OK
18, 144, 0.015625, OK, OK
19, 153, 0.000000, OK, OK
20, 162, 0.000000, OK, OK
21, 167, 0.000000, OK, OK
22, 180, 0.015625, OK, OK
23, 188, 0.015625, OK, OK
24, 193, 0.015625, OK, OK
25, 204, 0.000000, OK, OK
26, 211, 0.000000, OK, OK
27, 220, 0.015625, OK, OK
28, 228, 0.000000, OK, OK
29, 234, 0.000000, OK, OK
30, 244, 0.000000, OK, OK
31, 255, 0.000000, OK, OK
32, 262, 0.015625, OK, OK
33, 270, 0.015625, OK, OK
34, 278, 0.015625, OK, OK
35, 286, 0.015625, OK, OK
36, 294, 0.015625, OK, OK
37, 305, 0.015625, OK, OK
38, 311, 0.015625, OK, OK
39, 321, 0.015625, OK, OK
40, 328, 0.015625, OK, OK
41, 334, 0.015625, OK, OK
42, 343, 0.015625, OK, OK
43, 352, 0.031250, OK, OK
44, 360, 0.015625, OK, OK
45, 369, 0.031250, OK, OK
46, 377, 0.031250, OK, OK
47, 384, 0.015625, OK, OK
48, 392, 0.046875, OK, OK
49, 403, 0.015625, OK, OK
50, 412, 0.015625, OK, OK
51, 417, 0.031250, OK, OK
52, 430, 0.015625, OK, OK
53, 435, 0.015625, OK, OK
54, 443, 0.031250, OK, OK
55, 452, 0.031250, OK, OK
56, 462, 0.031250, OK, OK
57, 470, 0.031250, OK, OK
58, 475, 0.031250, OK, OK
59, 488, 0.031250, OK, OK
60, 494, 0.031250, OK, OK
61, 504, 0.031250, OK, OK
62, 509, 0.046875, OK, OK
63, 517, 0.046875, OK, OK
64, 530, 0.046875, OK, OK
65, 536, 0.031250, OK, OK
66, 543, 0.031250, OK, OK
67, 553, 0.046875, OK, OK
68, 562, 0.031250, OK, OK
69, 569, 0.031250, OK, OK
70, 574, 0.046875, OK, OK
71, 585, 0.046875, OK, OK
72, 595, 0.046875, OK, OK
73, 601, 0.046875, OK, OK
74, 609, 0.046875, OK, OK
75, 618, 0.046875, OK, OK
76, 626, 0.046875, OK, OK
77, 634, 0.062500, OK, OK
78, 646, 0.046875, OK, OK
79, 652, 0.046875, OK, OK
80, 659, 0.062500, OK, OK
81, 668, 0.062500, OK, OK
82, 673, 0.062500, OK, OK
83, 684, 0.062500, OK, OK
84, 696, 0.062500, OK, OK
85, 702, 0.062500, OK, OK
86, 709, 0.062500, OK, OK
87, 719, 0.078125, OK, OK
88, 726, 0.062500, OK, OK
89, 732, 0.078125, OK, OK
90, 743, 0.078125, OK, OK
91, 749, 0.062500, OK, OK
92, 757, 0.078125, OK, OK
93, 769, 0.062500, OK, OK
94, 777, 0.078125, OK, OK
95, 787, 0.078125, OK, OK
96, 791, 0.093750, OK, OK
97, 805, 0.078125, OK, OK
98, 809, 0.078125, OK, OK
99, 818, 0.093750, OK, OK
100, 828, 0.093750, OK, OK
101, 836, 0.078125, OK, OK
102, 841, 0.093750, OK, OK
103, 851, 0.093750, OK, OK
104, 856, 0.093750, OK, OK
105, 870, 0.093750, OK, OK
106, 875, 0.109375, OK, OK
107, 882, 0.109375, OK, OK
108, 894, 0.109375, OK, OK
109, 901, 0.109375, OK, OK
110, 907, 0.109375, OK, OK
111, 919, 0.125000, OK, OK
112, 925, 0.109375, OK, OK
113, 935, 0.109375, OK, OK
114, 944, 0.109375, OK, OK
115, 951, 0.109375, OK, OK
116, 957, 0.125000, OK, OK
117, 970, 0.125000, OK, OK
118, 976, 0.125000, OK, OK
119, 985, 0.125000, OK, OK
120, 991, 0.140625, OK, OK
121, 1000, 0.140625, OK, OK
122, 1009, 0.125000, OK, OK
123, 1017, 0.125000, OK, OK
124, 1026, 0.125000, OK, OK
125, 1034, 0.140625, OK, OK
126, 1046, 0.156250, OK, OK
127, 1048, 0.156250, OK, OK
128, 1058, 0.140625, OK, OK
129, 1067, 0.156250, OK, OK
130, 1075, 0.156250, OK, OK
131, 1087, 0.156250, OK, OK
132, 1092, 0.156250, OK, OK
133, 1098, 0.156250, OK, OK
134, 1107, 0.156250, OK, OK
135, 1118, 0.156250, OK, OK
136, 1125, 0.156250, OK, OK
137, 1133, 0.156250, OK, OK
138, 1139, 0.171875, OK, OK
139, 1151, 0.171875, OK, OK
140, 1158, 0.171875, OK, OK
141, 1164, 0.171875, OK, OK
142, 1178, 0.187500, OK, OK
143, 1180, 0.187500, OK, OK
144, 1194, 0.187500, OK, OK
145, 1198, 0.187500, OK, OK
146, 1206, 0.187500, OK, OK
147, 1218, 0.187500, OK, OK
148, 1226, 0.187500, OK, OK
149, 1232, 0.187500, OK, OK
150, 1243, 0.203125, OK, OK
151, 1249, 0.187500, OK, OK
152, 1259, 0.203125, OK, OK
153, 1264, 0.203125, OK, OK
154, 1275, 0.203125, OK, OK
155, 1282, 0.203125, OK, OK
156, 1289, 0.187500, OK, OK
157, 1300, 0.218750, OK, OK
158, 1306, 0.218750, OK, OK
159, 1318, 0.218750, OK, OK
160, 1324, 0.218750, OK, OK
161, 1332, 0.234375, OK, OK
162, 1339, 0.218750, OK, OK
163, 1351, 0.234375, OK, OK
164, 1358, 0.234375, OK, OK
165, 1364, 0.234375, OK, OK
166, 1377, 0.234375, OK, OK
167, 1384, 0.234375, OK, OK
168, 1390, 0.218750, OK, OK
169, 1398, 0.250000, OK, OK
170, 1409, 0.250000, OK, OK
171, 1416, 0.250000, OK, OK
172, 1423, 0.265625, OK, OK
173, 1432, 0.265625, OK, OK
174, 1441, 0.281250, OK, OK
175, 1447, 0.265625, OK, OK
176, 1457, 0.265625, OK, OK
177, 1466, 0.265625, OK, OK
178, 1472, 0.265625, OK, OK
179, 1484, 0.281250, OK, OK
180, 1490, 0.296875, OK, OK
181, 1496, 0.281250, OK, OK
182, 1509, 0.281250, OK, OK
183, 1517, 0.281250, OK, OK
184, 1521, 0.281250, OK, OK
185, 1532, 0.296875, OK, OK
186, 1540, 0.312500, OK, OK
187, 1549, 0.296875, OK, OK
188, 1556, 0.296875, OK, OK
189, 1569, 0.312500, OK, OK
190, 1573, 0.312500, OK, OK
191, 1582, 0.312500, OK, OK
192, 1591, 0.312500, OK, OK
193, 1599, 0.312500, OK, OK
194, 1606, 0.312500, OK, OK
195, 1616, 0.312500, OK, OK
196, 1622, 0.312500, OK, OK
